Datetime,Close,High,Low,Open,Volume,Volume_falling,Volume_rising
2021-02-04 19:58:59.999000+00:00,0.0441,0.044114,0.0441,0.0441,1890.348,,
2021-02-04 19:59:59.999000+00:00,0.04412,0.04412,0.044054,0.0441,904.715,,904.715
2021-02-04 20:00:59.999000+00:00,0.04401,0.04415,0.044007,0.044121,656.452,656.452,
2021-02-04 20:01:59.999000+00:00,0.044139,0.044141,0.04401,0.04401,700.305,,700.305
2021-02-04 20:02:59.999000+00:00,0.044158,0.044159,0.044116,0.044137,429.815,,429.815
2021-02-04 20:03:59.999000+00:00,0.044065,0.044169,0.044065,0.044155,581.146,581.146,
2021-02-04 20:04:59.999000+00:00,0.044075,0.044147,0.044058,0.044066,236.735,,236.735
2021-02-04 20:05:59.999000+00:00,0.044079,0.044093,0.044059,0.044074,444.171,,444.171
2021-02-04 20:06:59.999000+00:00,0.044064,0.044113,0.044053,0.044079,345.605,345.605,
2021-02-04 20:07:59.999000+00:00,0.043998,0.044091,0.043935,0.044065,827.307,827.307,
2021-02-04 20:08:59.999000+00:00,0.044025,0.044054,0.043976,0.044002,338.601,,338.601
2021-02-04 20:09:59.999000+00:00,0.044024,0.044047,0.044021,0.044027,200.996,200.996,
2021-02-04 20:10:59.999000+00:00,0.044054,0.044054,0.043985,0.044026,190.156,,190.156
2021-02-04 20:11:59.999000+00:00,0.044075,0.044096,0.044054,0.044054,180.862,,180.862
2021-02-04 20:12:59.999000+00:00,0.04408,0.044117,0.044069,0.044079,444.859,,444.859
2021-02-04 20:13:59.999000+00:00,0.044086,0.044097,0.04407,0.04408,155.936,,155.936
2021-02-04 20:14:59.999000+00:00,0.044159,0.044175,0.044076,0.044082,304.115,,304.115
2021-02-04 20:15:59.999000+00:00,0.044282,0.044354,0.044156,0.044163,653.161,,653.161
2021-02-04 20:16:59.999000+00:00,0.044251,0.044306,0.044231,0.044288,233.678,233.678,
2021-02-04 20:17:59.999000+00:00,0.044205,0.044262,0.044183,0.044256,235.203,235.203,
2021-02-04 20:18:59.999000+00:00,0.044258,0.044263,0.044177,0.04421,341.628,,341.628
2021-02-04 20:19:59.999000+00:00,0.044262,0.044296,0.044237,0.044253,201.738,,201.738
2021-02-04 20:20:59.999000+00:00,0.044233,0.044279,0.044218,0.044266,192.702,192.702,
2021-02-04 20:21:59.999000+00:00,0.044222,0.04426,0.044204,0.044234,326.447,326.447,
2021-02-04 20:22:59.999000+00:00,0.044191,0.044249,0.044184,0.044222,239.109,239.109,
2021-02-04 20:23:59.999000+00:00,0.044256,0.044282,0.044191,0.044191,244.942,,244.942
2021-02-04 20:24:59.999000+00:00,0.044205,0.044256,0.044204,0.044256,281.205,281.205,
2021-02-04 20:25:59.999000+00:00,0.044168,0.044222,0.044163,0.044205,255.981,255.981,
2021-02-04 20:26:59.999000+00:00,0.044154,0.044189,0.044145,0.044167,223.059,223.059,
2021-02-04 20:27:59.999000+00:00,0.044075,0.044171,0.044074,0.044154,236.232,236.232,
2021-02-04 20:28:59.999000+00:00,0.044127,0.044141,0.044049,0.044074,549.607,,549.607
2021-02-04 20:29:59.999000+00:00,0.044202,0.044232,0.044119,0.044125,289.746,,289.746
2021-02-04 20:30:59.999000+00:00,0.044199,0.044234,0.044177,0.044201,218.191,218.191,
2021-02-04 20:31:59.999000+00:00,0.044231,0.04424,0.04418,0.044195,223.2,,223.2
2021-02-04 20:32:59.999000+00:00,0.044152,0.044232,0.044149,0.044232,302.92,302.92,
2021-02-04 20:33:59.999000+00:00,0.044116,0.044159,0.044075,0.044149,196.295,196.295,
2021-02-04 20:34:59.999000+00:00,0.044088,0.044123,0.044068,0.044115,175.33,175.33,
2021-02-04 20:35:59.999000+00:00,0.044128,0.044141,0.044085,0.044086,176.299,,176.299
2021-02-04 20:36:59.999000+00:00,0.044122,0.044161,0.044112,0.044126,161.928,161.928,
2021-02-04 20:37:59.999000+00:00,0.044102,0.044137,0.044102,0.044129,199.801,199.801,
2021-02-04 20:38:59.999000+00:00,0.044093,0.044121,0.044081,0.044107,243.336,243.336,
2021-02-04 20:39:59.999000+00:00,0.044045,0.044114,0.044035,0.044096,256.702,256.702,
2021-02-04 20:40:59.999000+00:00,0.043976,0.044045,0.04394,0.044045,602.345,602.345,
2021-02-04 20:41:59.999000+00:00,0.044008,0.044056,0.043975,0.043975,163.989,,163.989
2021-02-04 20:42:59.999000+00:00,0.044031,0.044032,0.044,0.044009,173.642,,173.642
2021-02-04 20:43:59.999000+00:00,0.044005,0.044031,0.04398,0.044029,166.099,166.099,
2021-02-04 20:44:59.999000+00:00,0.043922,0.044025,0.043914,0.044002,285.457,285.457,
2021-02-04 20:45:59.999000+00:00,0.043906,0.04393,0.043851,0.043922,769.611,769.611,
2021-02-04 20:46:59.999000+00:00,0.043877,0.043937,0.043855,0.043906,369.524,369.524,
2021-02-04 20:47:59.999000+00:00,0.043892,0.043898,0.043851,0.043882,215.154,,215.154
2021-02-04 20:48:59.999000+00:00,0.043924,0.043975,0.043892,0.043893,324.433,,324.433
2021-02-04 20:49:59.999000+00:00,0.043965,0.043984,0.043915,0.043924,195.147,,195.147
2021-02-04 20:50:59.999000+00:00,0.043981,0.043982,0.04393,0.043965,166.447,,166.447
2021-02-04 20:51:59.999000+00:00,0.044008,0.044012,0.043971,0.043982,199.679,,199.679
2021-02-04 20:52:59.999000+00:00,0.044009,0.044027,0.043978,0.044004,216.054,,216.054
2021-02-04 20:53:59.999000+00:00,0.044014,0.044036,0.043977,0.04401,136.34,,136.34
2021-02-04 20:54:59.999000+00:00,0.044037,0.044041,0.044007,0.044012,113.115,,113.115
2021-02-04 20:55:59.999000+00:00,0.044037,0.044056,0.04402,0.044039,214.89,214.89,
2021-02-04 20:56:59.999000+00:00,0.044042,0.044056,0.044026,0.044038,141.057,,141.057
2021-02-04 20:57:59.999000+00:00,0.044087,0.044099,0.044041,0.044042,286.05,,286.05
2021-02-04 20:58:59.999000+00:00,0.044077,0.04413,0.044077,0.044088,199.522,199.522,
2021-02-04 20:59:59.999000+00:00,0.044061,0.044099,0.044035,0.044077,371.342,371.342,
2021-02-04 21:00:59.999000+00:00,0.043949,0.044058,0.043945,0.044058,465.563,465.563,
2021-02-04 21:01:59.999000+00:00,0.043951,0.043984,0.043923,0.04395,306.981,,306.981
2021-02-04 21:02:59.999000+00:00,0.044029,0.044039,0.043958,0.043958,271.287,,271.287
2021-02-04 21:03:59.999000+00:00,0.044013,0.044043,0.043999,0.044012,318.331,,318.331
2021-02-04 21:04:59.999000+00:00,0.043951,0.044013,0.043932,0.044003,186.554,186.554,
2021-02-04 21:05:59.999000+00:00,0.04395,0.043992,0.043914,0.043953,249.326,249.326,
2021-02-04 21:06:59.999000+00:00,0.043913,0.043955,0.043899,0.04395,199.248,199.248,
2021-02-04 21:07:59.999000+00:00,0.043897,0.043933,0.043888,0.043912,189.24,189.24,
2021-02-04 21:08:59.999000+00:00,0.043947,0.043949,0.043896,0.043896,155.436,,155.436
2021-02-04 21:09:59.999000+00:00,0.043983,0.043989,0.043947,0.043947,166.87,,166.87
2021-02-04 21:10:59.999000+00:00,0.043951,0.043989,0.04395,0.043983,103.621,103.621,
2021-02-04 21:11:59.999000+00:00,0.043912,0.043966,0.043911,0.043951,100.089,100.089,
2021-02-04 21:12:59.999000+00:00,0.043926,0.043931,0.043886,0.04391,139.538,,139.538
2021-02-04 21:13:59.999000+00:00,0.043944,0.043955,0.043913,0.043926,168.208,,168.208
2021-02-04 21:14:59.999000+00:00,0.043965,0.04398,0.04394,0.043943,147.338,,147.338
2021-02-04 21:15:59.999000+00:00,0.043901,0.04397,0.043899,0.043969,89.458,89.458,
2021-02-04 21:16:59.999000+00:00,0.043896,0.043925,0.043888,0.0439,137.47,137.47,
2021-02-04 21:17:59.999000+00:00,0.043914,0.043915,0.043887,0.043896,159.155,,159.155
2021-02-04 21:18:59.999000+00:00,0.043938,0.043938,0.043887,0.043911,168.253,,168.253
2021-02-04 21:19:59.999000+00:00,0.043913,0.043945,0.043913,0.043939,240.759,240.759,
2021-02-04 21:20:59.999000+00:00,0.043816,0.043917,0.0438,0.043917,553.088,553.088,
2021-02-04 21:21:59.999000+00:00,0.043863,0.043864,0.043817,0.043818,187.671,,187.671
2021-02-04 21:22:59.999000+00:00,0.043893,0.0439,0.043856,0.043863,164.275,,164.275
2021-02-04 21:23:59.999000+00:00,0.043843,0.043897,0.043828,0.043897,161.583,161.583,
2021-02-04 21:24:59.999000+00:00,0.043808,0.043858,0.043808,0.043843,187.343,187.343,
2021-02-04 21:25:59.999000+00:00,0.043816,0.043838,0.043808,0.043808,154.974,,154.974
2021-02-04 21:26:59.999000+00:00,0.043687,0.043836,0.043669,0.043815,680.431,680.431,
2021-02-04 21:27:59.999000+00:00,0.04375,0.043801,0.043688,0.043688,457.316,,457.316
2021-02-04 21:28:59.999000+00:00,0.043775,0.043785,0.043737,0.043758,99.342,,99.342
2021-02-04 21:29:59.999000+00:00,0.043749,0.043776,0.043709,0.043776,154.339,154.339,
2021-02-04 21:30:59.999000+00:00,0.043781,0.043798,0.043746,0.043747,226.372,,226.372
2021-02-04 21:31:59.999000+00:00,0.043773,0.043795,0.043762,0.043791,239.897,239.897,
2021-02-04 21:32:59.999000+00:00,0.0438,0.0438,0.043763,0.043785,123.992,,123.992
2021-02-04 21:33:59.999000+00:00,0.043858,0.043858,0.0438,0.0438,120.754,,120.754
2021-02-04 21:34:59.999000+00:00,0.043807,0.043862,0.043794,0.043858,183.27,183.27,
2021-02-04 21:35:59.999000+00:00,0.043828,0.043828,0.043792,0.0438,145.44,,145.44
2021-02-04 21:36:59.999000+00:00,0.04382,0.043843,0.043814,0.043827,221.651,221.651,
2021-02-04 21:37:59.999000+00:00,0.043772,0.043819,0.043767,0.043818,280.827,280.827,
2021-02-04 21:38:59.999000+00:00,0.043707,0.043775,0.0437,0.04377,223.843,223.843,
2021-02-04 21:39:59.999000+00:00,0.043657,0.043715,0.043657,0.043708,232.385,232.385,
2021-02-04 21:40:59.999000+00:00,0.043589,0.043656,0.043584,0.043656,961.979,961.979,
2021-02-04 21:41:59.999000+00:00,0.043641,0.043657,0.043591,0.043591,354.597,,354.597
2021-02-04 21:42:59.999000+00:00,0.043583,0.043657,0.043564,0.043645,313.641,313.641,
2021-02-04 21:43:59.999000+00:00,0.04359,0.043596,0.043563,0.043585,122.752,,122.752
2021-02-04 21:44:59.999000+00:00,0.043605,0.04363,0.043572,0.043591,280.289,,280.289
2021-02-04 21:45:59.999000+00:00,0.043612,0.04364,0.043582,0.043605,212.267,,212.267
2021-02-04 21:46:59.999000+00:00,0.04363,0.04363,0.043604,0.043624,158.888,,158.888
2021-02-04 21:47:59.999000+00:00,0.043574,0.043664,0.043566,0.043629,286.526,286.526,
2021-02-04 21:48:59.999000+00:00,0.043599,0.043618,0.04357,0.043582,267.646,,267.646
2021-02-04 21:49:59.999000+00:00,0.043599,0.043619,0.043577,0.043594,113.08,,113.08
2021-02-04 21:50:59.999000+00:00,0.043617,0.043626,0.043584,0.043591,58.47,,58.47
2021-02-04 21:51:59.999000+00:00,0.043625,0.043625,0.043582,0.043617,119.833,,119.833
2021-02-04 21:52:59.999000+00:00,0.043644,0.043644,0.043593,0.04362,144.377,,144.377
2021-02-04 21:53:59.999000+00:00,0.043663,0.043674,0.043643,0.043645,159.132,,159.132
2021-02-04 21:54:59.999000+00:00,0.043624,0.043672,0.043624,0.043663,127.234,127.234,
2021-02-04 21:55:59.999000+00:00,0.043612,0.043644,0.043612,0.043624,92.138,92.138,
2021-02-04 21:56:59.999000+00:00,0.043619,0.043641,0.043607,0.043612,119.364,,119.364
2021-02-04 21:57:59.999000+00:00,0.043604,0.043633,0.043581,0.043616,168.893,168.893,
2021-02-04 21:58:59.999000+00:00,0.043592,0.043636,0.043588,0.043601,151.588,151.588,
2021-02-04 21:59:59.999000+00:00,0.04356,0.043586,0.04354,0.043585,244.511,244.511,
2021-02-04 22:00:59.999000+00:00,0.043564,0.043575,0.043524,0.04356,204.935,,204.935
2021-02-04 22:01:59.999000+00:00,0.043558,0.043599,0.043552,0.043563,139.965,139.965,
2021-02-04 22:02:59.999000+00:00,0.04359,0.043603,0.043526,0.043558,177.186,,177.186
2021-02-04 22:03:59.999000+00:00,0.043605,0.043616,0.043579,0.043598,88.062,,88.062
2021-02-04 22:04:59.999000+00:00,0.043559,0.043606,0.043559,0.043606,96.255,96.255,
2021-02-04 22:05:59.999000+00:00,0.043596,0.043596,0.043537,0.04356,119.674,,119.674
2021-02-04 22:06:59.999000+00:00,0.043541,0.043602,0.04354,0.043595,126.808,126.808,
2021-02-04 22:07:59.999000+00:00,0.043583,0.043584,0.04353,0.043549,133.105,,133.105
2021-02-04 22:08:59.999000+00:00,0.043511,0.043568,0.043503,0.043564,84.551,84.551,
2021-02-04 22:09:59.999000+00:00,0.043502,0.043541,0.043501,0.043519,135.164,135.164,
2021-02-04 22:10:59.999000+00:00,0.04345,0.043508,0.043443,0.043502,279.342,279.342,
2021-02-04 22:11:59.999000+00:00,0.043535,0.043543,0.043445,0.04345,166.195,,166.195
2021-02-04 22:12:59.999000+00:00,0.043519,0.043554,0.043515,0.043533,79.845,79.845,
2021-02-04 22:13:59.999000+00:00,0.043546,0.043546,0.043497,0.043514,57.702,,57.702
2021-02-04 22:14:59.999000+00:00,0.043406,0.043565,0.0434,0.043546,176.94,176.94,
2021-02-04 22:15:59.999000+00:00,0.043412,0.043444,0.043335,0.043408,566.442,,566.442
2021-02-04 22:16:59.999000+00:00,0.043439,0.043465,0.043398,0.043406,112.24,,112.24
2021-02-04 22:17:59.999000+00:00,0.043284,0.043434,0.04326,0.043429,368.332,368.332,
2021-02-04 22:18:59.999000+00:00,0.043314,0.043349,0.04325,0.04328,301.43,,301.43
2021-02-04 22:19:59.999000+00:00,0.04333,0.043374,0.04326,0.043314,122.731,,122.731
2021-02-04 22:20:59.999000+00:00,0.04329,0.043357,0.043245,0.043326,254.447,254.447,
2021-02-04 22:21:59.999000+00:00,0.043155,0.0433,0.043154,0.043299,437.524,437.524,
2021-02-04 22:22:59.999000+00:00,0.04318,0.043227,0.043151,0.043164,373.382,,373.382
2021-02-04 22:23:59.999000+00:00,0.043178,0.043249,0.04315,0.04318,739.787,739.787,
2021-02-04 22:24:59.999000+00:00,0.043238,0.043239,0.043155,0.043177,207.141,,207.141
2021-02-04 22:25:59.999000+00:00,0.043244,0.043359,0.043237,0.043239,452.585,,452.585
2021-02-04 22:26:59.999000+00:00,0.043251,0.043256,0.043181,0.043256,203.36,203.36,
2021-02-04 22:27:59.999000+00:00,0.043292,0.043328,0.043242,0.043252,299.104,,299.104
2021-02-04 22:28:59.999000+00:00,0.043343,0.043343,0.043291,0.043291,144.874,,144.874
2021-02-04 22:29:59.999000+00:00,0.043432,0.043453,0.043343,0.043343,283.445,,283.445
2021-02-04 22:30:59.999000+00:00,0.043367,0.043434,0.043271,0.04343,366.492,366.492,
2021-02-04 22:31:59.999000+00:00,0.043337,0.043403,0.043264,0.043367,157.015,157.015,
2021-02-04 22:32:59.999000+00:00,0.043366,0.043438,0.043321,0.043337,322.802,,322.802
2021-02-04 22:33:59.999000+00:00,0.043405,0.043489,0.043342,0.043372,369.128,,369.128
2021-02-04 22:34:59.999000+00:00,0.043433,0.043483,0.043405,0.043405,151.428,,151.428
2021-02-04 22:35:59.999000+00:00,0.043482,0.043492,0.043435,0.043435,233.279,,233.279
2021-02-04 22:36:59.999000+00:00,0.043477,0.043501,0.043456,0.043487,412.422,412.422,
2021-02-04 22:37:59.999000+00:00,0.043544,0.043549,0.043476,0.043476,126.089,,126.089
2021-02-04 22:38:59.999000+00:00,0.04358,0.043601,0.043547,0.043547,239.96,,239.96
2021-02-04 22:39:59.999000+00:00,0.043595,0.043601,0.043551,0.043584,161.443,,161.443
2021-02-04 22:40:59.999000+00:00,0.043671,0.043695,0.04358,0.043594,224.556,,224.556
2021-02-04 22:41:59.999000+00:00,0.043717,0.043769,0.04365,0.043674,354.985,,354.985
2021-02-04 22:42:59.999000+00:00,0.043737,0.043746,0.043696,0.043723,203.042,,203.042
2021-02-04 22:43:59.999000+00:00,0.043713,0.043762,0.043704,0.043737,164.378,164.378,
2021-02-04 22:44:59.999000+00:00,0.043581,0.043713,0.043576,0.043713,286.772,286.772,
2021-02-04 22:45:59.999000+00:00,0.043472,0.043604,0.043472,0.043576,233.131,233.131,
2021-02-04 22:46:59.999000+00:00,0.043544,0.043599,0.043477,0.043497,287.582,,287.582
2021-02-04 22:47:59.999000+00:00,0.04346,0.043559,0.04345,0.043533,447.035,447.035,
2021-02-04 22:48:59.999000+00:00,0.043594,0.043594,0.043463,0.043463,397.23,,397.23
2021-02-04 22:49:59.999000+00:00,0.043686,0.043712,0.043576,0.043585,88.124,,88.124
2021-02-04 22:50:59.999000+00:00,0.043625,0.043702,0.043584,0.043702,117.564,117.564,
2021-02-04 22:51:59.999000+00:00,0.043594,0.043622,0.043512,0.043621,72.243,72.243,
2021-02-04 22:52:59.999000+00:00,0.043562,0.043616,0.043554,0.043587,76.077,76.077,
2021-02-04 22:53:59.999000+00:00,0.043572,0.043581,0.04355,0.043554,132.805,,132.805
2021-02-04 22:54:59.999000+00:00,0.043581,0.043591,0.04355,0.04356,44.773,,44.773
2021-02-04 22:55:59.999000+00:00,0.043595,0.043598,0.043564,0.043582,67.018,,67.018
2021-02-04 22:56:59.999000+00:00,0.043608,0.043615,0.043582,0.043596,76.475,,76.475
2021-02-04 22:57:59.999000+00:00,0.043585,0.043626,0.04358,0.043605,354.072,354.072,
2021-02-04 22:58:59.999000+00:00,0.043663,0.043664,0.04358,0.04358,94.442,,94.442
2021-02-04 22:59:59.999000+00:00,0.043654,0.043664,0.043621,0.043664,285.22,285.22,
2021-02-04 23:00:59.999000+00:00,0.043622,0.043657,0.043607,0.043652,88.439,88.439,
2021-02-04 23:01:59.999000+00:00,0.043606,0.043672,0.043606,0.043624,108.782,108.782,
2021-02-04 23:02:59.999000+00:00,0.043651,0.043666,0.043595,0.04361,145.847,,145.847
2021-02-04 23:03:59.999000+00:00,0.043672,0.0437,0.043648,0.04365,451.561,,451.561
2021-02-04 23:04:59.999000+00:00,0.043679,0.043685,0.043655,0.043669,161.851,,161.851
2021-02-04 23:05:59.999000+00:00,0.043603,0.043679,0.043603,0.043679,250.494,250.494,
2021-02-04 23:06:59.999000+00:00,0.043605,0.043656,0.043593,0.043603,79.407,,79.407
2021-02-04 23:07:59.999000+00:00,0.043576,0.043627,0.043569,0.043605,384.422,384.422,
2021-02-04 23:08:59.999000+00:00,0.043603,0.043617,0.043578,0.043578,351.815,,351.815
2021-02-04 23:09:59.999000+00:00,0.043589,0.043611,0.043568,0.043599,152.534,152.534,
2021-02-04 23:10:59.999000+00:00,0.043513,0.043609,0.043498,0.043587,269.803,269.803,
2021-02-04 23:11:59.999000+00:00,0.043497,0.043541,0.043495,0.043517,236.108,236.108,
2021-02-04 23:12:59.999000+00:00,0.043477,0.043529,0.043476,0.043497,250.927,250.927,
2021-02-04 23:13:59.999000+00:00,0.043517,0.043529,0.043476,0.043477,124.952,,124.952
2021-02-04 23:14:59.999000+00:00,0.043504,0.043553,0.043492,0.043521,219.138,219.138,
2021-02-04 23:15:59.999000+00:00,0.043499,0.043534,0.043476,0.043502,149.399,149.399,
2021-02-04 23:16:59.999000+00:00,0.04354,0.043559,0.043498,0.043499,60.759,,60.759
2021-02-04 23:17:59.999000+00:00,0.043518,0.043575,0.0435,0.043534,140.923,140.923,
2021-02-04 23:18:59.999000+00:00,0.043524,0.043528,0.043488,0.043518,100.419,,100.419
2021-02-04 23:19:59.999000+00:00,0.043528,0.043546,0.043494,0.04352,207.773,,207.773
2021-02-04 23:20:59.999000+00:00,0.043539,0.04355,0.043499,0.043527,158.011,,158.011
2021-02-04 23:21:59.999000+00:00,0.043492,0.043537,0.04348,0.043533,175.049,175.049,
2021-02-04 23:22:59.999000+00:00,0.043506,0.043518,0.043478,0.043495,152.231,,152.231
2021-02-04 23:23:59.999000+00:00,0.04354,0.043544,0.043507,0.043508,115.408,,115.408
2021-02-04 23:24:59.999000+00:00,0.043543,0.043555,0.043523,0.043538,184.392,,184.392
2021-02-04 23:25:59.999000+00:00,0.043538,0.043558,0.043529,0.043544,66.721,66.721,
2021-02-04 23:26:59.999000+00:00,0.043511,0.043547,0.043511,0.043539,66.514,66.514,
2021-02-04 23:27:59.999000+00:00,0.043509,0.04353,0.043502,0.043515,110.635,110.635,
2021-02-04 23:28:59.999000+00:00,0.043504,0.04354,0.043495,0.04351,71.623,71.623,
2021-02-04 23:29:59.999000+00:00,0.043517,0.043525,0.04348,0.043499,156.954,,156.954
2021-02-04 23:30:59.999000+00:00,0.043473,0.043525,0.043472,0.043517,82.758,82.758,
2021-02-04 23:31:59.999000+00:00,0.043422,0.043473,0.043407,0.043472,224.943,224.943,
2021-02-04 23:32:59.999000+00:00,0.043435,0.043454,0.043395,0.043422,236.626,,236.626
2021-02-04 23:33:59.999000+00:00,0.043385,0.043426,0.043372,0.043426,160.033,160.033,
2021-02-04 23:34:59.999000+00:00,0.043348,0.043402,0.043342,0.043392,138.795,138.795,
2021-02-04 23:35:59.999000+00:00,0.043345,0.043383,0.043333,0.043358,193.091,193.091,
2021-02-04 23:36:59.999000+00:00,0.043308,0.04338,0.043305,0.043345,140.701,140.701,
2021-02-04 23:37:59.999000+00:00,0.043297,0.04332,0.043287,0.043309,134.113,134.113,
2021-02-04 23:38:59.999000+00:00,0.043304,0.043311,0.043251,0.043302,323.823,,323.823
2021-02-04 23:39:59.999000+00:00,0.043214,0.0433,0.043213,0.0433,187.171,187.171,
2021-02-04 23:40:59.999000+00:00,0.043294,0.043316,0.043211,0.043214,280.913,,280.913
2021-02-04 23:41:59.999000+00:00,0.043374,0.043378,0.043278,0.043295,171.643,,171.643
2021-02-04 23:42:59.999000+00:00,0.043356,0.043393,0.043327,0.043373,182.609,182.609,
2021-02-04 23:43:59.999000+00:00,0.043323,0.043379,0.043314,0.043356,266.977,266.977,
2021-02-04 23:44:59.999000+00:00,0.043376,0.043387,0.043313,0.043322,170.883,,170.883
2021-02-04 23:45:59.999000+00:00,0.043371,0.043399,0.043359,0.043377,141.525,141.525,
2021-02-04 23:46:59.999000+00:00,0.043353,0.043371,0.043329,0.04337,200.719,200.719,
2021-02-04 23:47:59.999000+00:00,0.043168,0.043371,0.043163,0.043355,1130.134,1130.134,
2021-02-04 23:48:59.999000+00:00,0.043133,0.043211,0.043111,0.043173,866.512,866.512,
2021-02-04 23:49:59.999000+00:00,0.043223,0.043239,0.043111,0.043131,393.133,,393.133
2021-02-04 23:50:59.999000+00:00,0.043252,0.043252,0.043181,0.043223,704.841,,704.841
2021-02-04 23:51:59.999000+00:00,0.043115,0.043274,0.043111,0.043252,584.22,584.22,
2021-02-04 23:52:59.999000+00:00,0.043111,0.043174,0.043111,0.04312,392.22,392.22,
2021-02-04 23:53:59.999000+00:00,0.043162,0.043162,0.043088,0.043111,518.711,,518.711
2021-02-04 23:54:59.999000+00:00,0.043172,0.0432,0.043135,0.043169,193.764,,193.764
2021-02-04 23:55:59.999000+00:00,0.04321,0.043217,0.043169,0.043169,82.426,,82.426
2021-02-04 23:56:59.999000+00:00,0.043207,0.043223,0.043189,0.04321,76.143,76.143,
2021-02-04 23:57:59.999000+00:00,0.043236,0.043237,0.043162,0.043205,191.556,,191.556
2021-02-04 23:58:59.999000+00:00,0.043183,0.043239,0.043183,0.043234,133.56,133.56,
2021-02-04 23:59:59.999000+00:00,0.043194,0.04322,0.04317,0.043183,178.499,,178.499
2021-02-05 00:00:59.999000+00:00,0.043329,0.043332,0.043193,0.0432,408.423,,408.423
2021-02-05 00:01:59.999000+00:00,0.043294,0.043367,0.043237,0.043326,419.848,419.848,
2021-02-05 00:02:59.999000+00:00,0.043279,0.043345,0.043272,0.043298,196.756,196.756,
2021-02-05 00:03:59.999000+00:00,0.043249,0.043332,0.043228,0.043278,259.613,259.613,
2021-02-05 00:04:59.999000+00:00,0.043263,0.043294,0.043251,0.043251,116.554,,116.554
2021-02-05 00:05:59.999000+00:00,0.04327,0.043293,0.043217,0.043254,218.107,,218.107
2021-02-05 00:06:59.999000+00:00,0.043223,0.043287,0.043223,0.043269,132.603,132.603,
2021-02-05 00:07:59.999000+00:00,0.043238,0.043266,0.043223,0.043223,149.74,,149.74
2021-02-05 00:08:59.999000+00:00,0.043249,0.043278,0.043235,0.043235,113.953,,113.953
2021-02-05 00:09:59.999000+00:00,0.043251,0.043296,0.043239,0.04325,259.917,,259.917
2021-02-05 00:10:59.999000+00:00,0.04319,0.043273,0.043186,0.043255,273.2,273.2,
2021-02-05 00:11:59.999000+00:00,0.043238,0.043241,0.043184,0.04319,113.032,,113.032
2021-02-05 00:12:59.999000+00:00,0.043263,0.043285,0.043223,0.043246,158.336,,158.336
2021-02-05 00:13:59.999000+00:00,0.043297,0.043315,0.043267,0.043273,173.742,,173.742
2021-02-05 00:14:59.999000+00:00,0.043351,0.043354,0.043297,0.043297,201.568,,201.568
2021-02-05 00:15:59.999000+00:00,0.043372,0.0434,0.043337,0.043351,238.215,,238.215
2021-02-05 00:16:59.999000+00:00,0.043416,0.043422,0.043335,0.043372,395.84,,395.84
2021-02-05 00:17:59.999000+00:00,0.043428,0.043436,0.043387,0.043416,87.151,,87.151
2021-02-05 00:18:59.999000+00:00,0.043469,0.043498,0.043425,0.043425,161.614,,161.614
2021-02-05 00:19:59.999000+00:00,0.04346,0.043498,0.043445,0.043472,151.082,151.082,
2021-02-05 00:20:59.999000+00:00,0.043408,0.043454,0.043378,0.043452,257.402,257.402,
2021-02-05 00:21:59.999000+00:00,0.043428,0.043437,0.043414,0.043414,107.865,,107.865
2021-02-05 00:22:59.999000+00:00,0.043424,0.043464,0.043416,0.043431,185.351,185.351,
2021-02-05 00:23:59.999000+00:00,0.043452,0.043459,0.043407,0.043438,112.137,,112.137
2021-02-05 00:24:59.999000+00:00,0.043453,0.043491,0.043429,0.043454,109.299,109.299,
2021-02-05 00:25:59.999000+00:00,0.04346,0.043488,0.043432,0.043456,464.918,,464.918
2021-02-05 00:26:59.999000+00:00,0.043444,0.043499,0.043425,0.043466,139.987,139.987,
2021-02-05 00:27:59.999000+00:00,0.043487,0.043487,0.043434,0.043441,170.358,,170.358
2021-02-05 00:28:59.999000+00:00,0.043503,0.043529,0.043478,0.043486,196.197,,196.197
2021-02-05 00:29:59.999000+00:00,0.043508,0.043521,0.043485,0.043509,154.629,154.629,
2021-02-05 00:30:59.999000+00:00,0.043526,0.043547,0.043501,0.043509,132.968,,132.968
2021-02-05 00:31:59.999000+00:00,0.04356,0.04356,0.043525,0.043526,218.569,,218.569
2021-02-05 00:32:59.999000+00:00,0.043552,0.043574,0.043547,0.043561,134.194,134.194,
2021-02-05 00:33:59.999000+00:00,0.043528,0.043574,0.043519,0.043551,235.114,235.114,
2021-02-05 00:34:59.999000+00:00,0.04352,0.043551,0.0435,0.04353,140.649,140.649,
2021-02-05 00:35:59.999000+00:00,0.0435,0.043557,0.043492,0.043521,138.253,138.253,
2021-02-05 00:36:59.999000+00:00,0.043496,0.043513,0.043484,0.043495,47.869,,47.869
2021-02-05 00:37:59.999000+00:00,0.043493,0.0435,0.043442,0.0435,156.446,156.446,
2021-02-05 00:38:59.999000+00:00,0.043484,0.043504,0.043461,0.043492,122.056,122.056,
2021-02-05 00:39:59.999000+00:00,0.043472,0.043494,0.043451,0.043486,222.677,222.677,
2021-02-05 00:40:59.999000+00:00,0.043471,0.043486,0.043458,0.043473,146.493,146.493,
2021-02-05 00:41:59.999000+00:00,0.043457,0.043482,0.043453,0.043471,100.139,100.139,
2021-02-05 00:42:59.999000+00:00,0.043466,0.043483,0.043455,0.043457,93.033,,93.033
